id,review,usage
5000,Complete waste of time.,Private
5001,Disappointing from start to end.,Public
5002,Terribly boring and predictable.,Private
5003,Complete waste of time.,Public
5004,Complete waste of time.,Private
5005,Highly recommended to everyone.,Public
5006,Absolutely loved it!,Private
5007,Painfully slow and dull.,Public
5008,Disappointing from start to end.,Private
5009,A masterpiece of storytelling.,Public
5010,Not worth the hype at all.,Private
5011,Absolutely loved it!,Private
5012,Painfully slow and dull.,Public
5013,Exceeded all my expectations.,Private
5014,Complete waste of time.,Private
5015,A masterpiece of storytelling.,Private
5016,Painfully slow and dull.,Public
5017,Fantastic from start to finish.,Public
5018,Could barely sit through it.,Private
5019,Poor acting and worse script.,Private
5020,Poor acting and worse script.,Public
5021,Highly recommended to everyone.,Private
5022,Disappointing from start to end.,Private
5023,Heartwarming and beautifully shot.,Public
5024,Not worth the hype at all.,Public
5025,Heartwarming and beautifully shot.,Private
5026,Fantastic from start to finish.,Public
5027,Could barely sit through it.,Private
5028,Heartwarming and beautifully shot.,Public
5029,A total letdown.,Public
5030,Terribly boring and predictable.,Public
5031,Painfully slow and dull.,Private
5032,Heartwarming and beautifully shot.,Private
5033,Brilliant acting and direction.,Private
5034,Terribly boring and predictable.,Private
5035,Exceeded all my expectations.,Public
5036,Fantastic from start to finish.,Public
5037,Fantastic from start to finish.,Private
5038,Could barely sit through it.,Private
5039,Poor acting and worse script.,Public
5040,Complete waste of time.,Private
5041,Absolutely loved it!,Public
5042,Brilliant acting and direction.,Public
5043,Terribly boring and predictable.,Public
5044,A masterpiece of storytelling.,Private
5045,Poor acting and worse script.,Private
5046,Could barely sit through it.,Private
5047,Highly recommended to everyone.,Private
5048,Could barely sit through it.,Public
5049,A must-watch for cinema lovers.,Private
5050,A masterpiece of storytelling.,Public
5051,Not worth the hype at all.,Public
5052,Disappointing from start to end.,Public
5053,Disappointing from start to end.,Public
5054,Not worth the hype at all.,Public
5055,Could barely sit through it.,Private
5056,Poor acting and worse script.,Private
5057,Highly recommended to everyone.,Private
