id,review,sentiment
1861,A masterpiece! Highly recommend it.,1
354,The characters were flat and uninteresting.,0
1334,Awful visuals and horrible sound quality.,0
906,"What a fantastic experience, I enjoyed every moment.",1
1290,I couldn't stop smiling while watching.,1
1274,I absolutely loved this movie!,1
939,I couldn't stop smiling while watching.,1
1732,"Such a heartwarming film, loved it.",1
66,"What a fantastic experience, I enjoyed every moment.",1
1324,I absolutely loved this movie!,1
57,Incredible visuals and amazing soundtrack.,1
1293,A masterpiece! Highly recommend it.,1
1119,I couldn't stop smiling while watching.,1
585,I absolutely loved this movie!,1
375,Incredible visuals and amazing soundtrack.,1
276,An inspiring and emotional journey.,1
747,"Such a heartwarming film, loved it.",1
129,"Such a heartwarming film, loved it.",1
1647,I was disappointed from start to finish.,0
1853,"Such a heartwarming film, loved it.",1
675,I absolutely loved this movie!,1
1665,I really disliked this movie.,0
1982,Incredible visuals and amazing soundtrack.,1
1084,The story made no sense at all.,0
1923,I couldn't stop smiling while watching.,1
100,The characters were flat and uninteresting.,0
1180,A complete waste of time.,0
965,"Such a heartwarming film, loved it.",1
793,Awful visuals and horrible sound quality.,0
30,The characters felt so real and relatable.,1
629,I absolutely loved this movie!,1
945,I absolutely loved this movie!,1
573,I really disliked this movie.,0
908,The story made no sense at all.,0
1081,Such a boring and predictable plot.,0
451,I really disliked this movie.,0
1610,Brilliant acting and a touching story.,1
1291,Awful visuals and horrible sound quality.,0
1079,Brilliant acting and a touching story.,1
255,The characters were flat and uninteresting.,0
125,A complete waste of time.,0
1928,The plot was engaging and kept me hooked.,1
252,The story made no sense at all.,0
586,The plot was engaging and kept me hooked.,1
1569,Terrible acting and poor dialogue.,0
825,I was disappointed from start to finish.,0
508,I couldn't stop smiling while watching.,1
890,I absolutely loved this movie!,1
71,An inspiring and emotional journey.,1
1609,I couldn't stop smiling while watching.,1
1533,Such a boring and predictable plot.,0
248,I absolutely loved this movie!,1
1451,The plot was engaging and kept me hooked.,1
213,Such a boring and predictable plot.,0
910,Incredible visuals and amazing soundtrack.,1
1742,I really disliked this movie.,0
1245,Not worth watching at all.,0
1697,"What a fantastic experience, I enjoyed every moment.",1
1183,The plot was engaging and kept me hooked.,1
362,The plot was engaging and kept me hooked.,1
1474,A masterpiece! Highly recommend it.,1
679,The story made no sense at all.,0
1622,I was disappointed from start to finish.,0
1090,Terrible acting and poor dialogue.,0
1988,Awful visuals and horrible sound quality.,0
1848,Such a boring and predictable plot.,0
988,I wasted two hours of my life on this.,0
1513,Incredible visuals and amazing soundtrack.,1
112,The characters felt so real and relatable.,1
1488,I couldn't stop smiling while watching.,1
1454,I really disliked this movie.,0
384,I really disliked this movie.,0
1396,"What a fantastic experience, I enjoyed every moment.",1
1055,"What a fantastic experience, I enjoyed every moment.",1
756,The characters were flat and uninteresting.,0
325,A complete waste of time.,0
1624,Awful visuals and horrible sound quality.,0
788,I wasted two hours of my life on this.,0
369,The characters were flat and uninteresting.,0
1820,Terrible acting and poor dialogue.,0
70,Awful visuals and horrible sound quality.,0
858,An inspiring and emotional journey.,1
1484,Awful visuals and horrible sound quality.,0
1556,A masterpiece! Highly recommend it.,1
1692,I couldn't stop smiling while watching.,1
1475,Brilliant acting and a touching story.,1
1799,The story made no sense at all.,0
479,Terrible acting and poor dialogue.,0
282,Terrible acting and poor dialogue.,0
1648,I really disliked this movie.,0
1557,I really disliked this movie.,0
1730,Such a boring and predictable plot.,0
211,The characters were flat and uninteresting.,0
298,I was disappointed from start to finish.,0
1885,I couldn't stop smiling while watching.,1
1834,The characters felt so real and relatable.,1
652,An inspiring and emotional journey.,1
1234,Such a boring and predictable plot.,0
1503,I was disappointed from start to finish.,0
1932,Terrible acting and poor dialogue.,0
917,I really disliked this movie.,0
994,Brilliant acting and a touching story.,1
430,Terrible acting and poor dialogue.,0
1371,A masterpiece! Highly recommend it.,1
240,"What a fantastic experience, I enjoyed every moment.",1
880,The plot was engaging and kept me hooked.,1
621,The characters were flat and uninteresting.,0
257,Incredible visuals and amazing soundtrack.,1
612,Not worth watching at all.,0
545,I wasted two hours of my life on this.,0
772,An inspiring and emotional journey.,1
1420,An inspiring and emotional journey.,1
1042,Terrible acting and poor dialogue.,0
1790,A masterpiece! Highly recommend it.,1
760,I couldn't stop smiling while watching.,1
383,A masterpiece! Highly recommend it.,1
1104,Not worth watching at all.,0
974,I couldn't stop smiling while watching.,1
353,An inspiring and emotional journey.,1
1606,I wasted two hours of my life on this.,0
1826,The characters were flat and uninteresting.,0
1037,"Such a heartwarming film, loved it.",1
1108,I wasted two hours of my life on this.,0
495,Such a boring and predictable plot.,0
394,Not worth watching at all.,0
1547,I couldn't stop smiling while watching.,1
465,I couldn't stop smiling while watching.,1
887,The plot was engaging and kept me hooked.,1
1194,The plot was engaging and kept me hooked.,1
367,An inspiring and emotional journey.,1
1894,Incredible visuals and amazing soundtrack.,1
1874,Such a boring and predictable plot.,0
745,Terrible acting and poor dialogue.,0
530,"What a fantastic experience, I enjoyed every moment.",1
803,Incredible visuals and amazing soundtrack.,1
1224,Terrible acting and poor dialogue.,0
1979,I couldn't stop smiling while watching.,1
1906,The characters were flat and uninteresting.,0
1700,A masterpiece! Highly recommend it.,1
1545,I absolutely loved this movie!,1
1314,The story made no sense at all.,0
307,The characters were flat and uninteresting.,0
1667,I wasted two hours of my life on this.,0
863,I wasted two hours of my life on this.,0
1567,"What a fantastic experience, I enjoyed every moment.",1
531,I wasted two hours of my life on this.,0
655,The characters were flat and uninteresting.,0
1260,Such a boring and predictable plot.,0
234,The characters were flat and uninteresting.,0
121,Terrible acting and poor dialogue.,0
1698,"Such a heartwarming film, loved it.",1
950,Terrible acting and poor dialogue.,0
618,I couldn't stop smiling while watching.,1
1179,"What a fantastic experience, I enjoyed every moment.",1
308,Awful visuals and horrible sound quality.,0
136,"Such a heartwarming film, loved it.",1
555,Not worth watching at all.,0
1674,The plot was engaging and kept me hooked.,1
584,The story made no sense at all.,0
1641,A complete waste of time.,0
671,The characters were flat and uninteresting.,0
835,I absolutely loved this movie!,1
110,The characters felt so real and relatable.,1
1165,The characters felt so real and relatable.,1
1960,Terrible acting and poor dialogue.,0
1465,Not worth watching at all.,0
1729,An inspiring and emotional journey.,1
1243,The plot was engaging and kept me hooked.,1
212,"Such a heartwarming film, loved it.",1
1768,Brilliant acting and a touching story.,1
1121,Not worth watching at all.,0
680,I absolutely loved this movie!,1
1951,"Such a heartwarming film, loved it.",1
1839,The plot was engaging and kept me hooked.,1
412,I couldn't stop smiling while watching.,1
1325,I absolutely loved this movie!,1
783,A masterpiece! Highly recommend it.,1
1346,Awful visuals and horrible sound quality.,0
875,Terrible acting and poor dialogue.,0
1653,I was disappointed from start to finish.,0
1279,"Such a heartwarming film, loved it.",1
786,The characters were flat and uninteresting.,0
1819,Incredible visuals and amazing soundtrack.,1
1199,I wasted two hours of my life on this.,0
808,Brilliant acting and a touching story.,1
713,I really disliked this movie.,0
1991,A masterpiece! Highly recommend it.,1
1660,Not worth watching at all.,0
1191,A masterpiece! Highly recommend it.,1
1226,The characters felt so real and relatable.,1
603,The characters felt so real and relatable.,1
271,The plot was engaging and kept me hooked.,1
1385,The plot was engaging and kept me hooked.,1
232,"What a fantastic experience, I enjoyed every moment.",1
50,The story made no sense at all.,0
463,A complete waste of time.,0
1106,Awful visuals and horrible sound quality.,0
856,I absolutely loved this movie!,1
694,Brilliant acting and a touching story.,1
1552,The plot was engaging and kept me hooked.,1
1873,The story made no sense at all.,0
527,I was disappointed from start to finish.,0
174,Such a boring and predictable plot.,0
721,Terrible acting and poor dialogue.,0
415,I absolutely loved this movie!,1
238,Not worth watching at all.,0
1473,I absolutely loved this movie!,1
1336,I really disliked this movie.,0
1064,Not worth watching at all.,0
24,Incredible visuals and amazing soundtrack.,1
1767,Terrible acting and poor dialogue.,0
64,"Such a heartwarming film, loved it.",1
290,A masterpiece! Highly recommend it.,1
189,The plot was engaging and kept me hooked.,1
702,I really disliked this movie.,0
1815,A masterpiece! Highly recommend it.,1
1138,A masterpiece! Highly recommend it.,1
355,Brilliant acting and a touching story.,1
417,I really disliked this movie.,0
1246,I wasted two hours of my life on this.,0
931,Awful visuals and horrible sound quality.,0
197,I was disappointed from start to finish.,0
580,Not worth watching at all.,0
1135,An inspiring and emotional journey.,1
1814,Incredible visuals and amazing soundtrack.,1
1935,Such a boring and predictable plot.,0
434,I couldn't stop smiling while watching.,1
101,A complete waste of time.,0
1655,"What a fantastic experience, I enjoyed every moment.",1
395,"What a fantastic experience, I enjoyed every moment.",1
1939,"Such a heartwarming film, loved it.",1
221,Awful visuals and horrible sound quality.,0
1676,The plot was engaging and kept me hooked.,1
1498,Not worth watching at all.,0
1785,I really disliked this movie.,0
345,The story made no sense at all.,0
1028,Brilliant acting and a touching story.,1
889,"Such a heartwarming film, loved it.",1
1351,I couldn't stop smiling while watching.,1
553,"Such a heartwarming film, loved it.",1
744,The characters felt so real and relatable.,1
1542,The characters were flat and uninteresting.,0
539,A complete waste of time.,0
907,Incredible visuals and amazing soundtrack.,1
1395,Terrible acting and poor dialogue.,0
116,I couldn't stop smiling while watching.,1
830,I absolutely loved this movie!,1
1938,Incredible visuals and amazing soundtrack.,1
809,Not worth watching at all.,0
1311,An inspiring and emotional journey.,1
1005,Brilliant acting and a touching story.,1
306,A complete waste of time.,0
1101,Such a boring and predictable plot.,0
480,The story made no sense at all.,0
1424,I couldn't stop smiling while watching.,1
1076,I was disappointed from start to finish.,0
571,Not worth watching at all.,0
619,Awful visuals and horrible sound quality.,0
1898,"What a fantastic experience, I enjoyed every moment.",1
1266,I absolutely loved this movie!,1
79,I couldn't stop smiling while watching.,1
1912,"Such a heartwarming film, loved it.",1
33,I was disappointed from start to finish.,0
1538,I was disappointed from start to finish.,0
1034,Brilliant acting and a touching story.,1
1563,The characters were flat and uninteresting.,0
352,Brilliant acting and a touching story.,1
164,Not worth watching at all.,0
204,Terrible acting and poor dialogue.,0
1054,Terrible acting and poor dialogue.,0
1365,The plot was engaging and kept me hooked.,1
1967,"What a fantastic experience, I enjoyed every moment.",1
496,Incredible visuals and amazing soundtrack.,1
1625,The plot was engaging and kept me hooked.,1
1966,Not worth watching at all.,0
1963,Awful visuals and horrible sound quality.,0
611,Such a boring and predictable plot.,0
433,Brilliant acting and a touching story.,1
1492,An inspiring and emotional journey.,1
219,I was disappointed from start to finish.,0
1931,Not worth watching at all.,0
1466,Incredible visuals and amazing soundtrack.,1
631,I wasted two hours of my life on this.,0
1382,"What a fantastic experience, I enjoyed every moment.",1
1302,I absolutely loved this movie!,1
60,The characters were flat and uninteresting.,0
299,I really disliked this movie.,0
1711,An inspiring and emotional journey.,1
74,I wasted two hours of my life on this.,0
163,I really disliked this movie.,0
1275,The story made no sense at all.,0
1594,I was disappointed from start to finish.,0
1434,Incredible visuals and amazing soundtrack.,1
1613,Such a boring and predictable plot.,0
592,I wasted two hours of my life on this.,0
317,The plot was engaging and kept me hooked.,1
46,Awful visuals and horrible sound quality.,0
1720,I couldn't stop smiling while watching.,1
1832,"Such a heartwarming film, loved it.",1
428,Brilliant acting and a touching story.,1
582,An inspiring and emotional journey.,1
77,The plot was engaging and kept me hooked.,1
1917,Such a boring and predictable plot.,0
1415,I absolutely loved this movie!,1
781,An inspiring and emotional journey.,1
1920,An inspiring and emotional journey.,1
1174,Not worth watching at all.,0
1320,An inspiring and emotional journey.,1
938,I wasted two hours of my life on this.,0
31,Awful visuals and horrible sound quality.,0
1092,I really disliked this movie.,0
1616,Such a boring and predictable plot.,0
1230,Awful visuals and horrible sound quality.,0
975,An inspiring and emotional journey.,1
1085,I absolutely loved this movie!,1
