id,sms
0,"No message..no responce..what happend?
"
1,"At WHAT TIME should i come tomorrow
"
2,"Come to my home for one last time i wont do anything. Trust me.
"
3,"Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
"
4,"See you there! 
"
5,"Great. So should i send you my account number.
"
6,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
"
7,"Do we have any spare power supplies
"
8,"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
"
9,"Ok try to do week end course in coimbatore.
"
10,"Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
"
11,"How is it possible to teach you. And where.
"
12,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
"
13,"On the way to office da..
"
14,"o turns out i had stereo love on mi phone under the unknown album.
"
15,"I wish u were here. I feel so alone
"
16,"Tell me whos this pls:-)
"
17,"Cheers for the card ... Is it that time of year already?
"
18,"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
"
19,"I have printed it oh. So  &lt;#&gt;  come upstairs
"
20,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
"
21,"I will lick up every drop :) are you ready to use your mouth as well?
"
22,"I have lost 10 kilos as of today!
"
23,"Dunno lei shd b driving lor cos i go sch 1 hr oni.
"
24,"How long has it been since you screamed, princess?
"
25,"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
"
26,"Babe ? I lost you ... :-(
"
27,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
"
28,"Still chance there. If you search hard you will get it..let have a try :)
"
29,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
"
30,"What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
"
31,"Night night, see you tomorrow
"
32,"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
"
33,"Get ready for  &lt;#&gt;  inches of pleasure...
"
34,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
"
35,"None of that's happening til you get here though
"
36,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
"
37,"I'll let you know when it kicks in
"
38,"Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
"
39,"Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
"
40,"Lets use it next week, princess :)
"
41,"Huh so late... Fr dinner?
"
42,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
"
43,"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
"
44,"Its just the effect of irritation. Just ignore it
"
45,"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
"
46,"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
"
47,"Oh... Kay... On sat right?
"
48,"Boo what time u get out? U were supposed to take me shopping today. :(
"
49,"Haha, just what I was thinkin
"
50,"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
"
51,"I AM AT THE GAS STATION. GO THERE.
"
52,"What happen dear. Why you silent. I am tensed
"
53,"Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
"
54,"Ambrith..madurai..met u in arun dha marrge..remembr?
"
55,"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
"
56,"Tell me again what your address is
"
57,"I will reach before ten morning
"
58,"Lol or I could just starve and lose a pound by the end of the day.
"
59,"K:)i will give my kvb acc details:)
"
60,"Hi kindly give us back our documents which we submitted for loan from STAPATI
"
61,"U too...
"
62,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
"
63,"Ü go home liao? Ask dad to pick me up at 6...
"
64,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
"
65,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
"
66,"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
"
67,"Company is very good.environment is terrific and food is really nice:)
"
68,"Its not that time of the month nor mid of the time?
"
69,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
"
70,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
"
71,"There are no other charges after transfer charges and you can withdraw anyhow you like
"
72,"What is your record for one night? :)
"
73,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
"
74,"Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
"
75,"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
"
76,"Quite lor. But dun tell him wait he get complacent...
"
77,"Hows the pain dear?y r u smiling?
"
78,"And whenever you and i see we can still hook up too.
"
79,"Jus finish blowing my hair. U finish dinner already?
"
80,":-( that's not v romantic!
"
81,"Guess who spent all last night phasing in and out of the fourth dimension
"
82,"Quite late lar... Ard 12 anyway i wun b drivin...
"
83,"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
"
84,"My sister got placed in birla soft da:-)
"
85,"The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
"
86,"&lt;#&gt; , that's all? Guess that's easy enough
"
87,"How come?
"
88,"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
"
89,"My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
"
90,"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
"
91,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
"
92,"I dont have i shall buy one dear
"
93,"Do you work all this week ?
"
94,"i am seeking a lady in the street and a freak in the sheets. Is that you?
"
95,"Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
"
96,"1's finish meeting call me.
"
97,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
"
98,"LOL ... Have you made plans for new years?
"
99,"Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
"
100,"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
"
101,"From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
"
102,"Jos ask if u wana meet up?
"
103,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
"
104,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
"
105,"Yes.mum lookin strong:)
"
106,"Wah... Okie okie... Muz make use of e unlimited... Haha... 
"
107,"Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
"
108,"I'll probably be around mu a lot
"
109,"We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
"
110,"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
"
111,"Staff of placement training in Amrita college.
"
112,"Yup... I havent been there before... You want to go for the yoga? I can call up to book 
"
